23	13	29	19	0	on
23	13	30	4244	0	groceries
23	13	31	0	0	.
23	14	0	36	0	Mr.
23	14	1	952	0	Lortie
23	14	2	7	0	's
23	14	3	1016	0	departure
23	14	4	0	0	,
23	14	5	236	0	while
23	14	6	7847	0	sudden
23	14	7	0	0	,
23	14	8	28	0	was
23	14	9	703	0	seen
23	14	10	26	0	as
23	14	11	7616	0	inevitable
23	14	12	5	0	in
23	14	13	1579	0	light
23	14	14	2	0	of
23	14	15	1	0	the
23	14	16	3362	0	shift
23	14	17	5	0	in
23	14	18	538	0	strategy
23	14	19	0	0	.
23	15	0	0	0	""""
23	15	1	11	0	The
23	15	2	899	0	non-food
23	15	3	111	0	operations
23	15	4	58	0	were
23	15	5	758	0	largely
23	15	6	36	0	Mr.
23	15	7	952	0	Lortie
23	15	8	7	0	's
23	15	9	2390	0	creation
23	15	10	0	0	{
23	15	11	6	0	and
23	15	12	0	0	}
23	15	13	60	0	his
23	15	14	538	0	strategy
23	15	15	202	0	did
23	15	16	43	0	n
23	15	17	38	0	't
23	15	18	503	0	work
23	15	19	0	0	,
23	15	20	0	0	""""
23	15	21	9	0	said
23	15	22	2211	0	Steven
23	15	23	7627	0	Holt
23	15	24	0	0	,
23	15	25	4	0	a
23	15	26	242	0	financial
23	15	27	358	0	analyst
23	15	28	22	0	with
23	15	29	3102	0	Midland
23	15	30	6290	0	Doherty
23	15	31	601	0	Ltd.
23	15	32	418	0	Provigo
23	15	33	7	0	's
23	15	34	117	0	profit
23	15	35	335	0	record
23	15	36	97	0	over
23	15	37	1	1	the
23	15	38	239	1	past
23	15	39	67	1	two
23	15	40	95	1	years
23	15	41	7761	0	tarnished
23	15	42	1	0	the
23	15	43	15	0	company
23	15	44	7	0	's
23	15	45	6	0	and
23	15	46	36	0	Mr.
23	15	47	952	0	Lortie
23	15	48	7	0	's
23	15	49	5521	0	reputations
23	15	50	0	0	.
23	16	0	216	0	For
23	16	1	1	1	the
23	16	2	379	1	six
23	16	3	90	1	months
23	16	4	287	0	ended
23	16	5	590	1	Aug.
23	16	6	887	1	12
23	16	7	0	0	,
23	16	8	418	0	Provigo
23	16	9	463	0	posted
23	16	10	64	0	net
23	16	11	108	0	income
23	16	12	2	0	of
23	16	13	5278	0	C$6.5
23	16	14	8	0	million
23	16	15	0	0	,
23	16	16	20	0	or
23	16	17	480	0	eight
23	16	18	270	0	Canadian
23	16	19	39	0	cents
23	16	20	4	0	a
23	16	21	17	0	share
23	16	22	0	0	,
23	16	23	206	0	compared
23	16	24	22	0	with
23	16	25	3995	0	C$18.1
23	16	26	8	0	million
23	16	27	0	0	,
23	16	28	20	0	or
23	16	29	1795	0	21
23	16	30	270	0	Canadian
23	16	31	39	0	cents
23	16	32	4	0	a
23	16	33	17	0	share
23	16	34	0	1	,
23	16	35	4	1	a
23	16	36	31	1	year
23	16	37	126	0	earlier
23	16	38	0	0	.
23	17	0	279	0	Sales
23	17	1	58	0	were
23	17	2	7162	0	C$4.2
23	17	3	41	0	billion
23	17	4	206	0	compared
23	17	5	22	0	with
23	17	6	5684	0	C$3.7
23	17	7	41	0	billion
23	17	8	0	0	.
23	18	0	592	1	Last
23	18	1	174	1	month
23	18	2	0	0	,
23	18	3	270	0	Canadian
23	18	4	2384	0	Bond
23	18	5	4886	0	Rating
23	18	6	1466	0	Service
23	18	7	5675	0	downgraded
23	18	8	418	0	Provigo
23	18	9	7	0	's
23	18	10	657	0	commercial
23	18	11	1927	0	paper
23	18	12	6	0	and
23	18	13	466	0	debentures
23	18	14	76	0	because
23	18	15	2	0	of
23	18	16	18	0	its
23	18	17	3333	0	lackluster
23	18	18	794	0	performance
23	18	19	0	0	.
23	19	0	824	0	Analysts
23	19	1	30	0	are
23	19	2	5242	0	skeptical
23	19	3	418	0	Provigo
23	19	4	23	0	will
23	19	5	27	0	be
23	19	6	1602	0	able
23	19	7	3	0	to
23	19	8	171	0	sell
23	19	9	1	0	the
23	19	10	899	0	non-food
23	19	11	228	0	businesses
23	19	12	26	0	as
23	19	13	4	0	a
23	19	14	89	0	group
23	19	15	10	0	for
23	19	16	24	0	at
23	19	17	493	0	least
23	19	18	1313	0	book
23	19	19	151	0	value
23	19	20	0	0	,
23	19	21	6	0	and
23	19	22	30	0	are
23	19	23	7233	0	expecting
23	19	24	1324	0	write-downs
23	19	25	0	0	.
23	20	0	36	0	Mr.
23	20	1	931	0	Nadeau
23	20	2	9	0	said
23	20	3	45	0	he
23	20	4	107	0	could
23	20	5	43	0	n
23	20	6	38	0	't
23	20	7	598	0	yet
23	20	8	121	0	say
23	20	9	120	0	if
23	20	10	1	0	the
23	20	11	142	0	sale
23	20	12	139	0	prices
23	20	13	40	0	would
23	20	14	3934	0	match
23	20	15	1313	0	book
23	20	16	1430	0	values
23	20	17	0	0	.
23	21	0	143	0	He
23	21	1	9	0	said
23	21	2	94	0	all
23	21	3	131	0	three
23	21	4	899	0	non-food
23	21	5	111	0	operations
23	21	6	30	0	are
23	21	7	1044	0	profitable
23	21	8	0	0	.
23	22	0	36	0	Mr.
23	22	1	931	0	Nadeau
23	22	2	9	0	said
23	22	3	2417	0	discussions
23	22	4	30	0	are
23	22	5	186	0	under
23	22	6	732	0	way
23	22	7	22	0	with
23	22	8	508	0	potential
23	22	9	7092	0	purchasers
23	22	10	2	0	of
23	22	11	109	0	each
23	22	12	2	0	of
23	22	13	1	0	the
23	22	14	764	0	units
23	22	15	0	0	.
23	23	0	143	0	He
23	23	1	399	0	declined
23	23	2	3	0	to
23	23	3	3814	0	confirm
23	23	4	20	0	or
23	23	5	7114	0	deny
23	23	6	275	0	reports
23	23	7	12	0	that
23	23	8	418	0	Provigo
23	23	9	127	0	executive
23	23	10	4239	0	Henri
23	23	11	404	0	Roy
23	23	12	13	0	is
23	23	13	779	0	trying
23	23	14	3	0	to
23	23	15	528	0	put
23	23	16	1326	0	together
23	23	17	4	0	a
23	23	18	329	0	management
23	23	19	2300	0	buy-out
23	23	20	2	0	of
23	23	21	1	0	the
23	23	22	7769	0	catalogue
23	23	23	3684	0	showroom
23	23	24	119	0	unit
23	23	25	0	0	.
23	24	0	36	0	Mr.
23	24	1	404	0	Roy
23	24	2	107	0	could
23	24	3	43	0	n
23	24	4	38	0	't
23	24	5	27	0	be
23	24	6	846	0	reached
23	24	7	0	0	.
23	25	0	7624	0	Yvon
23	25	1	2963	0	Bussieres
23	25	2	28	0	was
23	25	3	478	0	named
23	25	4	622	0	senior
23	25	5	127	0	executive
23	25	6	398	0	vice
23	25	7	84	0	president
23	25	8	6	0	and
23	25	9	106	0	chief
23	25	10	166	0	operating
23	25	11	238	0	officer
23	25	12	2	0	of
23	25	13	418	0	Provigo
23	25	14	0	0	,
23	25	15	4	0	a
23	25	16	59	0	new
23	25	17	1019	0	position
23	25	18	0	0	.
23	26	0	36	0	Mr.
23	26	1	2963	0	Bussieres
23	26	2	28	0	was
23	26	3	84	0	president
23	26	4	6	0	and
23	26	5	106	0	chief
23	26	6	166	0	operating
23	26	7	238	0	officer
23	26	8	2	0	of
23	26	9	418	0	Provigo
23	26	10	7	0	's
23	26	11	7848	0	Quebec
23	26	12	1963	0	retail
23	26	13	6	0	and
23	26	14	2369	0	wholesale
23	26	15	2010	0	grocery
23	26	16	119	0	unit
23	26	17	0	0	.
23	27	0	36	0	Mr.
23	27	1	931	0	Nadeau
23	27	2	9	0	said
23	27	3	45	0	he
23	27	4	1301	0	intends
23	27	5	3	0	to
23	27	6	755	0	remain
23	27	7	418	0	Provigo
23	27	8	7	0	's
23	27	9	106	0	chief
23	27	10	127	0	executive
23	27	11	165	0	only
23	27	12	195	0	until
23	27	13	1	0	the
23	27	14	899	0	non-food
23	27	15	228	0	businesses
23	27	16	30	0	are
23	27	17	550	0	sold
23	27	18	0	0	,
23	27	19	81	0	after
23	27	20	4	0	a
23	27	21	34	0	which
23	27	22	4	0	a
23	27	23	59	0	new
23	27	24	106	0	chief
23	27	25	127	0	executive
23	27	26	23	0	will
23	27	27	27	0	be
23	27	28	478	0	named
23	27	29	0	0	.
123	0	0	534	0	Lawrence
123	0	1	791	0	Insurance
123	0	2	340	0	Group
123	0	3	54	0	Inc.
123	0	4	9	0	said
123	0	5	16	0	it
123	0	6	515	0	acquired
123	0	7	221	0	United
123	0	8	1183	0	Republic
123	0	9	4553	0	Reinsurance
123	0	10	116	0	Co.
123	0	11	0	0	,
123	0	12	4	0	a
123	0	13	3695	0	Houston
123	0	14	1733	0	property
123	0	15	6	0	and
123	0	16	7687	0	casualty
123	0	17	3137	0	reinsurance
123	0	18	15	0	company
123	0	19	0	0	,
123	0	20	14	0	from
123	0	21	221	0	United
123	0	22	497	0	Savings
123	0	23	921	0	Association
123	0	24	2	0	of
123	0	25	780	0	Texas
123	0	26	10	0	for
123	0	27	2253	0	$28
123	0	28	8	0	million
123	0	29	0	0	.
123	1	0	534	0	Lawrence
123	1	1	791	0	Insurance
123	1	2	44	0	also
123	1	3	550	0	sold
123	1	4	5601	0	3.2
123	1	5	8	0	million
123	1	6	2	0	of
123	1	7	18	0	its
123	1	8	33	0	shares
123	1	9	10	0	for
123	1	10	7431	0	$7.125
123	1	11	109	0	each
123	1	12	3	0	to
123	1	13	18	0	its
123	1	14	719	0	parent
123	1	15	0	0	,
123	1	16	534	0	Lawrence
123	1	17	340	0	Group
123	1	18	54	0	Inc.
123	1	19	534	0	Lawrence
123	1	20	791	0	Insurance
123	1	21	0	0	,
123	1	22	334	0	based
123	1	23	5	0	in
123	1	24	7171	0	Albany
123	1	25	0	0	,
123	1	26	1394	0	N.Y.
123	1	27	0	0	,
123	1	28	231	0	plans
123	1	29	3	0	to
123	1	30	317	0	use
123	1	31	1	0	the
123	1	32	3604	0	$22.5
123	1	33	8	0	million
123	1	34	5	0	in
123	1	35	1168	0	proceeds
123	1	36	3	0	to
123	1	37	385	0	help
123	1	38	638	0	finance
123	1	39	1	0	the
123	1	40	294	0	acquisition
123	1	41	2	0	of
123	1	42	221	0	United
123	1	43	1183	0	Republic
123	1	44	0	0	.
123	2	0	1362	0	By
123	2	1	2370	0	acquiring
123	2	2	1	0	the
123	2	3	33	0	shares
123	2	4	0	0	,
123	2	5	534	0	Lawrence
123	2	6	340	0	Group
123	2	7	530	0	increased
123	2	8	18	0	its
123	2	9	150	0	stake
123	2	10	5	0	in
123	2	11	534	0	Lawrence
123	2	12	791	0	Insurance
123	2	13	3	0	to
123	2	14	3903	0	93.2%
123	2	15	14	0	from
123	2	16	5680	0	91.2%
123	2	17	0	0	.
123	3	0	534	0	Lawrence
123	3	1	791	0	Insurance
123	3	2	6016	0	underwrites
123	3	3	1530	0	mostly
123	3	4	2187	0	primary
123	3	5	394	0	insurance
123	3	6	0	0	,
123	3	7	4	0	a
123	3	8	15	0	company
123	3	9	204	0	spokesman
123	3	10	9	0	said
123	3	11	0	0	.
123	4	0	102	0	A
123	4	1	3137	0	reinsurance
123	4	2	15	0	company
123	4	3	2801	0	effectively
123	4	4	7028	0	insures
123	4	5	394	0	insurance
123	4	6	168	0	companies
123	4	7	12	0	that
123	4	8	5035	0	wish
123	4	9	3	0	to
123	4	10	1607	0	spread
123	4	11	1	0	the
123	4	12	1210	0	risk
123	4	13	2	0	of
123	4	14	4	0	a
123	4	15	1752	0	particular
123	4	16	798	0	policy
123	4	17	0	0	.
123	5	0	534	0	Lawrence
123	5	1	340	0	Group
123	5	2	44	0	also
123	5	3	575	0	owns
123	5	4	534	0	Lawrence
123	5	5	2918	0	Agency
123	5	6	57	0	Corp.
123	5	7	0	0	,
123	5	8	5337	0	Schenectady
123	5	9	0	0	,
123	5	10	1394	0	N.Y.
123	5	11	0	0	,
123	5	12	29	0	an
123	5	13	394	0	insurance
123	5	14	665	0	agency
123	5	15	6	0	and
123	5	16	2466	0	brokerage
123	5	17	0	0	.
40	0	0	1383	0	Delta
40	0	1	1186	0	Air
40	0	2	2941	0	Lines
40	0	3	69	0	earnings
40	0	4	885	0	soared
40	0	5	1336	0	33%
40	0	6	3	0	to
40	0	7	4	0	a
40	0	8	335	0	record
40	0	9	5	0	in
40	0	10	1	1	the
40	0	11	529	1	fiscal
40	0	12	130	1	first
40	0	13	53	1	quarter
40	0	14	0	0	,
40	0	15	5878	0	bucking
40	0	16	1	0	the
40	0	17	211	0	industry
40	0	18	1061	0	trend
40	0	19	661	0	toward
40	0	20	1511	0	declining
40	0	21	635	0	profits
40	0	22	0	0	.
40	1	0	11	0	The
40	1	1	2015	0	Atlanta-based
40	1	2	1312	0	airline
40	1	3	0	0	,
40	1	4	1	0	the
40	1	5	141	0	third
40	1	6	372	0	largest
40	1	7	5	0	in
40	1	8	1	0	the
40	1	9	51	0	U.S.
40	1	10	0	0	,
40	1	11	620	0	attributed
40	1	12	1	0	the
40	1	13	245	0	increase
40	1	14	3	0	to
40	1	15	156	0	higher
40	1	16	1990	0	passenger
40	1	17	1804	0	traffic
40	1	18	0	0	,
40	1	19	59	0	new
40	1	20	392	0	international
40	1	21	7170	0	routes
40	1	22	6	0	and
40	1	23	788	0	reduced
40	1	24	634	0	service
40	1	25	21	0	by
40	1	26	1190	0	rival
40	1	27	971	0	Eastern
40	1	28	1471	0	Airlines
40	1	29	0	0	,
40	1	30	34	0	which
40	1	31	13	0	is
40	1	32	5	0	in
40	1	33	1350	0	bankruptcy
40	1	34	2615	0	proceedings
40	1	35	5	0	in
40	1	36	1	0	the
40	1	37	1710	0	wake
40	1	38	2	0	of
40	1	39	4	0	a
40	1	40	1483	0	strike
40	1	41	12	0	that
40	1	42	402	0	began
40	1	43	66	1	last
40	1	44	2391	1	spring
40	1	45	0	0	.
40	2	0	216	0	For
40	2	1	1	1	the
40	2	2	53	1	quarter
40	2	3	287	0	ended
40	2	4	383	1	Sept.
40	2	5	274	1	30
40	2	6	0	0	,
40	2	7	1383	0	Delta
40	2	8	463	0	posted
40	2	9	64	0	net
40	2	10	108	0	income
40	2	11	2	0	of
40	2	12	7183	0	$133.1
40	2	13	8	0	million
40	2	14	0	0	,
40	2	15	20	0	or
40	2	16	5195	0	$2.53
40	2	17	4	0	a
40	2	18	17	0	share
40	2	19	0	0	,
40	2	20	55	0	up
40	2	21	14	0	from
40	2	22	812	0	$100
40	2	23	8	0	million
40	2	24	0	0	,
40	2	25	20	0	or
40	2	26	4083	0	$2.03
40	2	27	4	0	a
40	2	28	17	0	share
40	2	29	0	0	,
40	2	30	4	1	a
40	2	31	31	1	year
40	2	32	126	1	earlier
40	2	33	0	0	.
40	3	0	393	0	Revenue
40	3	1	93	0	rose
40	3	2	451	0	15%
40	3	3	3	0	to
40	3	4	4715	0	$2.17
40	3	5	41	0	billion
40	3	6	14	0	from
40	3	7	7791	0	$1.89
40	3	8	41	0	billion
40	3	9	0	0	.
40	4	0	1730	0	During
40	4	1	1	1	the
40	4	2	53	1	quarter
40	4	3	0	0	,
40	4	4	1383	0	Delta
40	4	5	714	0	issued
40	4	6	3369	0	2.5
40	4	7	8	0	million
40	4	8	33	0	shares
40	4	9	2	0	of
40	4	10	82	0	common
40	4	11	48	0	stock
40	4	12	3	0	to
40	4	13	7872	0	Swissair
40	4	14	0	0	,
40	4	15	6	0	and
40	4	16	5082	0	repurchased
40	4	17	3444	0	1.1
40	4	18	8	0	million
40	4	19	33	0	shares
40	4	20	10	0	for
40	4	21	317	0	use
40	4	22	5	0	in
40	4	23	4	0	a
40	4	24	15	0	company
40	4	25	1862	0	employee
40	4	26	48	0	stock
40	4	27	1864	0	ownership
40	4	28	158	0	plan
40	4	29	0	0	.
40	5	0	0	0	""""
40	5	1	11	0	The
40	5	2	1164	0	key
40	5	3	3	0	to
40	5	4	1383	0	Delta
40	5	5	7	0	's
40	5	6	335	0	record
40	5	7	69	0	earnings
40	5	8	471	0	continued
40	5	9	3	0	to
40	5	10	27	0	be
40	5	11	2786	0	excellent
40	5	12	1990	0	passenger
40	5	13	180	0	revenue
40	5	14	232	0	growth
40	5	15	0	0	,
40	5	16	0	0	""""
40	5	17	9	0	said
40	5	18	2925	0	Thomas
40	5	19	5044	0	Roeck
40	5	20	0	0	,
40	5	21	106	0	chief
40	5	22	242	0	financial
40	5	23	238	0	officer
40	5	24	0	0	.
40	6	0	6282	0	Passenger
40	6	1	1804	0	traffic
40	6	2	898	0	jumped
40	6	3	3199	0	14%
40	6	4	5	0	in
40	6	5	1	0	the
40	6	6	53	0	quarter
40	6	7	0	0	,
40	6	8	236	0	while
40	6	9	117	0	profit
40	6	10	1976	0	per
40	6	11	1990	0	passenger
40	6	12	1097	0	grew
40	6	13	1835	0	2%
40	6	14	0	0	.
40	7	0	1383	0	Delta
40	7	1	25	0	has
40	7	2	1842	0	benefited
40	7	3	47	0	more
40	7	4	63	0	than
40	7	5	74	0	other
40	7	6	2629	0	carriers
40	7	7	14	0	from
40	7	8	1	0	the
40	7	9	1765	0	weakness
40	7	10	2	0	of
40	7	11	971	0	Eastern
40	7	12	1471	0	Airlines
40	7	13	0	0	,
40	7	14	34	0	which
40	7	15	33	0	shares
40	7	16	1	0	the
40	7	17	2921	0	Atlanta
40	7	18	4358	0	hub
40	7	19	0	0	.
40	8	0	984	0	Although
40	8	1	971	0	Eastern
40	8	2	13	0	is
40	8	3	178	0	back
40	8	4	3	0	to
40	8	5	35	0	about
40	8	6	3785	0	80%
40	8	7	2	0	of
40	8	8	18	0	its
40	8	9	5875	0	pre-strike
40	8	10	4700	0	schedule
40	8	11	96	1	now
40	8	12	0	0	,
40	8	13	1	0	the
40	8	14	780	0	Texas
40	8	15	1186	0	Air
40	8	16	57	0	Corp.
40	8	17	683	0	subsidiary
40	8	18	28	0	was
40	8	19	165	0	only
40	8	20	1797	0	beginning
40	8	21	3	0	to
40	8	22	532	0	get
40	8	23	178	0	back
40	8	24	19	0	on
40	8	25	18	0	its
40	8	26	2169	0	feet
40	8	27	444	0	during
40	8	28	1	1	the
40	8	29	53	1	quarter
40	8	30	0	0	.
40	9	0	752	0	Separately
40	9	1	0	0	,
40	9	2	303	0	America
40	9	3	490	0	West
40	9	4	1471	0	Airlines
40	9	5	0	0	,
40	9	6	2319	0	Phoenix
40	9	7	0	0	,
40	9	8	2340	0	Ariz.
40	9	9	0	0	,
40	9	10	138	0	reported
40	9	11	162	1	third-quarter
40	9	12	117	0	profit
40	9	13	898	0	jumped
40	9	14	3681	0	45%
40	9	15	3	0	to
40	9	16	3133	0	$5.8
40	9	17	8	0	million
40	9	18	0	0	,
40	9	19	20	0	or
40	9	20	3830	0	28
40	9	21	39	0	cents
40	9	22	4	0	a
40	9	23	17	0	share
40	9	24	0	0	,
40	9	25	14	0	from
40	9	26	410	0	$4
40	9	27	8	0	million
40	9	28	0	0	,
40	9	29	20	0	or
40	9	30	3361	0	24
40	9	31	39	0	cents
40	9	32	4	0	a
40	9	33	17	0	share
40	9	34	0	0	,
40	9	35	4	1	a
40	9	36	31	1	year
40	9	37	126	1	earlier
40	9	38	0	0	.
40	10	0	11	0	The
40	10	1	255	0	latest
40	10	2	184	0	results
40	10	3	381	0	include
40	10	4	4	0	a
40	10	5	5230	0	$2.6
40	10	6	8	0	million
40	10	7	713	0	one-time
40	10	8	3032	0	payment
40	10	9	14	0	from
40	10	10	4	0	a
40	10	11	0	0	""""
40	10	12	361	0	foreign
40	10	13	1821	0	entity
40	10	14	0	0	.
40	10	15	0	0	""""
40	11	0	303	0	America
40	11	1	490	0	West
40	11	2	40	0	would
40	11	3	43	0	n
40	11	4	38	0	't
40	11	5	2332	0	identify
40	11	6	1	0	the
40	11	7	1821	0	entity
40	11	8	0	0	,
40	11	9	56	0	but
40	11	10	9	0	said
40	11	11	1	0	the
40	11	12	3032	0	payment
40	11	13	28	0	was
40	11	14	10	0	for
40	11	15	1	0	the
40	11	16	361	0	foreign
40	11	17	15	0	company
40	11	18	7	0	's
40	11	19	317	0	use
40	11	20	2	0	of
40	11	21	286	0	certain
40	11	22	432	0	tax
40	11	23	1169	0	benefits
40	11	24	5	0	in
40	11	25	712	0	connection
40	11	26	22	0	with
40	11	27	303	0	America
40	11	28	490	0	West
40	11	29	1597	0	plane
40	11	30	2058	0	purchases
40	11	31	0	0	.
40	12	0	6270	1	Year-earlier
40	12	1	184	0	results
40	12	2	568	0	included
40	12	3	29	0	an
40	12	4	926	0	extraordinary
40	12	5	223	0	gain
40	12	6	2	0	of
40	12	7	2632	0	$1.6
40	12	8	8	0	million
40	12	9	14	0	from
40	12	10	4	0	a
40	12	11	3239	0	buy-back
40	12	12	2	0	of
40	12	13	328	0	convertible
40	12	14	707	0	subordinated
40	12	15	466	0	debentures
40	12	16	0	0	.
40	13	0	393	0	Revenue
40	13	1	93	0	rose
40	13	2	2911	0	21%
40	13	3	3	0	to
40	13	4	5048	0	$243.4
40	13	5	8	0	million
40	13	6	14	0	from
40	13	7	7256	0	$201.2
40	13	8	8	0	million
40	13	9	0	0	.
40	14	0	216	0	For
40	14	1	1	1	the
40	14	2	323	1	nine
40	14	3	90	1	months
40	14	4	0	0	,
40	14	5	303	0	America
40	14	6	490	0	West
40	14	7	463	0	posted
40	14	8	69	0	earnings
40	14	9	2	0	of
40	14	10	6829	0	$18.9
40	14	11	8	0	million
40	14	12	0	0	,
40	14	13	20	0	or
40	14	14	3572	0	97
40	14	15	39	0	cents
40	14	16	4	0	a
40	14	17	17	0	share
40	14	18	0	0	,
40	14	19	206	0	compared
40	14	20	22	0	with
40	14	21	4	0	a
40	14	22	88	0	loss
40	14	23	2	0	of
40	14	24	2851	0	$9.7
40	14	25	8	0	million
40	14	26	0	0	,
40	14	27	20	0	or
40	14	28	6402	0	74
40	14	29	39	0	cents
40	14	30	4	0	a
40	14	31	17	0	share
40	14	32	0	0	,
40	14	33	4	1	a
40	14	34	31	1	year
40	14	35	126	1	earlier
40	14	36	0	0	.
40	15	0	393	0	Revenue
40	15	1	93	0	rose
40	15	2	2445	0	27%
40	15	3	3	0	to
40	15	4	4781	0	$715.1
40	15	5	8	0	million
40	15	6	14	0	from
40	15	7	5828	0	$563.8
40	15	8	8	0	million
40	15	9	0	0	.
16	0	0	241	0	Columbia
16	0	1	497	0	Savings
16	0	2	136	0	amp
16	0	3	1099	0	Loan
16	0	4	921	0	Association
16	0	5	0	0	,
16	0	6	3002	0	reeling
16	0	7	14	0	from
16	0	8	3943	0	thrift-accounting
16	0	9	785	0	changes
16	0	10	2717	0	mandated
16	0	11	21	0	by
16	0	12	6901	0	Congress
16	0	13	6	0	and
16	0	14	1	0	the
16	0	15	265	0	recent
16	0	16	5873	0	collapse
16	0	17	2	0	of
16	0	18	1	0	the
16	0	19	851	0	junk-bond
16	0	20	52	0	market
16	0	21	0	0	,
16	0	22	219	0	announced
16	0	23	4	0	a
16	0	24	88	0	loss
16	0	25	10	0	for
16	0	26	1	1	the
16	0	27	141	1	third
16	0	28	53	1	quarter
16	0	29	2	0	of
16	0	30	7665	0	$226.3
16	0	31	8	0	million
16	0	32	0	0	,
16	0	33	20	0	or
16	0	34	7846	0	$11.57
16	0	35	4	0	a
16	0	36	17	0	share
16	0	37	0	0	.
16	1	0	216	0	For
16	1	1	1	1	the
16	1	2	53	1	quarter
16	1	3	4	1	a
16	1	4	31	1	year
16	1	5	134	1	ago
16	1	6	0	0	,
16	1	7	241	0	Columbia
16	1	8	138	0	reported
16	1	9	69	0	earnings
16	1	10	2	0	of
16	1	11	5000	0	$16.3
16	1	12	8	0	million
16	1	13	0	0	,
16	1	14	20	0	or
16	1	15	1711	0	37
16	1	16	39	0	cents
16	1	17	4	0	a
16	1	18	17	0	share
16	1	19	0	0	.
16	2	0	2349	0	Total
16	2	1	135	0	assets
16	2	2	530	0	increased
16	2	3	3	0	to
16	2	4	5503	0	$12.7
16	2	5	41	0	billion
16	2	6	5	0	in
16	2	7	1	1	the
16	2	8	255	1	latest
16	2	9	53	1	quarter
16	2	10	14	0	from
16	2	11	4460	0	$12.4
16	2	12	41	0	billion
16	2	13	4	1	a
16	2	14	31	1	year
16	2	15	126	1	earlier
16	2	16	0	0	.
16	3	0	11	0	The
16	3	1	88	0	loss
16	3	2	3350	0	stems
16	3	3	14	0	from
16	3	4	5489	0	$357.5
16	3	5	8	0	million
16	3	6	2	0	of
16	3	7	1324	0	write-downs
16	3	8	19	0	on
16	3	9	241	0	Columbia
16	3	10	7	0	's
16	3	11	3773	0	$4.4
16	3	12	41	0	billion
16	3	13	897	0	high-yield
16	3	14	307	0	investment
16	3	15	456	0	securities
16	3	16	640	0	portfolio
16	3	17	0	0	,
16	3	18	34	0	which
16	3	19	571	0	includes
16	3	20	35	0	about
16	3	21	3465	0	$3.7
16	3	22	41	0	billion
16	3	23	2	0	of
16	3	24	314	0	junk
16	3	25	388	0	bonds
16	3	26	0	0	,
16	3	27	3469	0	$400
16	3	28	8	0	million
16	3	29	2	0	of
16	3	30	356	0	preferred
16	3	31	48	0	stock
16	3	32	0	0	,
16	3	33	6	0	and
16	3	34	1202	0	Treasury
16	3	35	456	0	securities
16	3	36	0	0	.
16	4	0	241	0	Columbia
16	4	1	4710	0	owes
16	4	2	18	0	its
16	4	3	5555	0	spectacular
16	4	4	232	0	growth
16	4	5	5	0	in
16	4	6	265	1	recent
16	4	7	95	1	years
16	4	8	3	0	to
16	4	9	18	0	its
16	4	10	851	0	junk-bond
16	4	11	640	0	portfolio
16	4	12	0	0	,
16	4	13	1	0	the
16	4	14	372	0	largest
16	4	15	2	0	of
16	4	16	103	0	any
16	4	17	51	0	U.S.
16	4	18	320	0	thrift
16	4	19	0	0	.
16	5	0	5524	0	Much
16	5	1	2	0	of
16	5	2	241	0	Columbia
16	5	3	7	0	's
16	5	4	851	0	junk-bond
16	5	5	65	0	trading
16	5	6	25	0	has
16	5	7	42	0	been
16	5	8	2447	0	done
16	5	9	73	0	through
16	5	10	1	0	the
16	5	11	897	0	high-yield
16	5	12	1578	0	department
16	5	13	2	0	of
16	5	14	18	0	its
16	5	15	3957	0	Beverly
16	5	16	2540	0	Hills
16	5	17	5776	0	neighbor
16	5	18	0	0	,
16	5	19	3237	0	Drexel
16	5	20	3765	0	Burnham
16	5	21	3632	0	Lambert
16	5	22	54	0	Inc.
16	5	23	216	0	For
16	5	24	1	1	the
16	5	25	323	1	nine
16	5	26	90	1	months
16	5	27	0	0	,
16	5	28	299	0	losses
16	5	29	1103	0	totaled
16	5	30	3120	0	$212
16	5	31	8	0	million
16	5	32	0	0	,
16	5	33	20	0	or
16	5	34	7448	0	$10.83
16	5	35	4	0	a
16	5	36	17	0	share
16	5	37	0	0	,
16	5	38	206	0	compared
16	5	39	22	0	with
16	5	40	64	0	net
16	5	41	108	0	income
16	5	42	2	0	of
16	5	43	6032	0	$48.7
16	5	44	8	0	million
16	5	45	0	0	,
16	5	46	20	0	or
16	5	47	5999	0	$1.11
16	5	48	4	0	a
16	5	49	17	0	share
16	5	50	0	0	,
16	5	51	4	1	a
16	5	52	31	1	year
16	5	53	126	1	earlier
16	5	54	0	0	.
16	6	0	11	0	The
16	6	1	184	0	results
16	6	2	381	0	include
16	6	3	4	0	a
16	6	4	4260	0	$130.2
16	6	5	8	0	million
16	6	6	1812	0	write-down
16	6	7	2	0	of
16	6	8	1	0	the
16	6	9	456	0	securities
16	6	10	5	0	in
16	6	11	1	0	the
16	6	12	897	0	high-yield
16	6	13	640	0	portfolio
16	6	14	3	0	to
16	6	15	1	0	the
16	6	16	235	0	lower
16	6	17	2	0	of
16	6	18	68	0	their
16	6	19	438	0	cost
16	6	20	20	0	or
16	6	21	52	0	market
16	6	22	151	0	value
16	6	23	0	0	.
16	7	0	241	0	Columbia
16	7	1	44	0	also
16	7	2	269	0	added
16	7	3	5495	0	$227.3
16	7	4	8	0	million
16	7	5	3	0	to
16	7	6	369	0	reserves
16	7	7	10	0	for
16	7	8	299	0	losses
16	7	9	19	0	on
